time,error_val
99065.0,0.01441518310457468
99066.0,0.014260842464864254
99067.0,0.01148144155740738
99068.0,0.011510033160448074
99069.0,0.016427788883447647
99070.0,0.021357709541916847
99071.0,0.02756882645189762
99072.0,0.019398687407374382
99073.0,0.010697674006223679
99074.0,0.012200233526527882
99075.0,0.014476818032562733
99076.0,0.018000571057200432
99077.0,0.008840585127472878
99078.0,0.014789530076086521
99079.0,0.010992066003382206
99080.0,0.010911134071648121
99081.0,0.018734239041805267
99082.0,0.020231524482369423
99083.0,0.011725756339728832
99084.0,0.014755219221115112
99085.0,0.010823548771440983
99086.0,0.009466469287872314
99087.0,0.009489963762462139
99088.0,0.014910240657627583
99089.0,0.010178116150200367
99090.0,0.008518361486494541
99091.0,0.011485088616609573
99092.0,0.032659467309713364
99093.0,0.019456299021840096
99094.0,0.013970685191452503
99095.0,0.01016316656023264
99096.0,0.00921817310154438
99097.0,0.012672950513660908
99098.0,0.011907793581485748
99099.0,0.009734741412103176
99100.0,0.008855772204697132
99101.0,0.01649828627705574
99102.0,0.015767956152558327
99103.0,0.01033414714038372
99104.0,0.011793121695518494
99105.0,0.014796948991715908
99106.0,0.031186936423182487
99107.0,0.012509466148912907
99108.0,0.010720845311880112
99109.0,0.010677673853933811
99110.0,0.011168812401592731
99111.0,0.00933854840695858
99112.0,0.012015639804303646
99113.0,0.008326753973960876
99114.0,0.009292318485677242
99115.0,0.013988249935209751
99116.0,0.016423078253865242
99117.0,0.014434906654059887
99118.0,0.013296748511493206
99119.0,0.008647382259368896
99120.0,0.00760375102981925
99121.0,0.020230984315276146
99122.0,0.0273499246686697
99123.0,0.033167194575071335
99124.0,0.027113521471619606
99125.0,0.011799798347055912
99126.0,0.00821889191865921
99127.0,0.011368474923074245
99128.0,0.01472877711057663
99129.0,0.02127370797097683
99130.0,0.010568623431026936
99131.0,0.021112734451889992
99132.0,0.017736351117491722
99133.0,0.01065202709287405
99134.0,0.013961516320705414
99135.0,0.012264479883015156
99136.0,0.018276967108249664
99137.0,0.01876596175134182
99138.0,0.015719862654805183
99139.0,0.014227858744561672
99140.0,0.017574572935700417
99141.0,0.011015459895133972
99142.0,0.011847062967717648
99143.0,0.009861239232122898
99144.0,0.011451342143118382
99145.0,0.01691335253417492
99146.0,0.02518860064446926
99147.0,0.015495228581130505
99148.0,0.019928880035877228
99149.0,0.015251713804900646
99150.0,0.009104371070861816
99151.0,0.013669963926076889
99152.0,0.01477036252617836
99153.0,0.013018644414842129
99154.0,0.011494389735162258
99155.0,0.010196306742727757
99156.0,0.01390102133154869
99157.0,0.009384572505950928
99158.0,0.01732480898499489
99159.0,0.010718553327023983
99160.0,0.009880208410322666
99161.0,0.021773651242256165
99162.0,0.015302787534892559
99163.0,0.015368517488241196
99164.0,0.010314598679542542
99165.0,0.019758639857172966
99166.0,0.013944067060947418
99167.0,0.02101040445268154
99168.0,0.06852155923843384
99169.0,0.03146356716752052
99170.0,0.01223769411444664
99171.0,0.012891379185020924
99172.0,0.00978612620383501
99173.0,0.013867240399122238
99174.0,0.009382663294672966
99175.0,0.011261902749538422
99176.0,0.009859854355454445
99177.0,0.009189598262310028
99178.0,0.016044581308960915
99179.0,0.010573536157608032
99180.0,0.013976887799799442
99181.0,0.044926855713129044
99182.0,0.013686737976968288
99183.0,0.01903701387345791
99184.0,0.012550167739391327
99185.0,0.011434839107096195
99186.0,0.008083595894277096
99187.0,0.015562589280307293
99188.0,0.015129408799111843
99189.0,0.0154442572966218
99190.0,0.016651052981615067
99191.0,0.011550589464604855
99192.0,0.013414154760539532
99193.0,0.016461817547678947
99194.0,0.010663057677447796
99195.0,0.02054557390511036
99196.0,0.009335387498140335
99197.0,0.007831200957298279
99198.0,0.011041623540222645
99199.0,0.01285308226943016
99200.0,0.014489659108221531
99201.0,0.023079320788383484
99202.0,0.023422852158546448
99203.0,0.019865212962031364
99204.0,0.013827833347022533
99205.0,0.03266940638422966
99206.0,0.02242373488843441
99207.0,0.01830967515707016
99208.0,0.012870490550994873
99209.0,0.014786691404879093
99210.0,0.02182610332965851
99211.0,0.011117510497570038
99212.0,0.01198545191437006
99213.0,0.00994268711656332
99214.0,0.009906433522701263
99215.0,0.011506337672472
99216.0,0.01132872048765421
99217.0,0.009174564853310585
99218.0,0.009623791091144085
99219.0,0.023425118997693062
99220.0,0.01383910235017538
99221.0,0.014140809886157513
99222.0,0.008916573598980904
99223.0,0.011032518930733204
99224.0,0.009921246208250523
99225.0,0.011662810109555721
99226.0,0.013265608809888363
99227.0,0.016394933685660362
99228.0,0.012786145322024822
99229.0,0.010574045591056347
99230.0,0.011459991335868835
99231.0,0.00815956573933363
99232.0,0.010957733727991581
99233.0,0.015394131653010845
99234.0,0.015089801512658596
99235.0,0.015130727551877499
99236.0,0.017803480848670006
99237.0,0.015983661636710167
99238.0,0.013868406414985657
99239.0,0.015477132983505726
99240.0,0.00958921667188406
99241.0,0.009672440588474274
99242.0,0.012216012924909592
99243.0,0.010171706788241863
99244.0,0.015549457632005215
99245.0,0.020892566069960594
99246.0,0.010874358005821705
99247.0,0.009910556487739086
99248.0,0.008940884843468666
99249.0,0.011612162925302982
99250.0,0.014935341663658619
99251.0,0.01569053716957569
99252.0,0.011429931968450546
99253.0,0.023346951231360435
99254.0,0.014155038632452488
99255.0,0.00845871027559042
99256.0,0.009160219691693783
99257.0,0.009637500159442425
99258.0,0.015244845300912857
99259.0,0.026414936408400536
99260.0,0.01392634678632021
99261.0,0.007892102003097534
99262.0,0.010157637298107147
99263.0,0.010510772466659546
99264.0,0.009969902224838734
99265.0,0.011051908135414124
99266.0,0.01426475215703249
99267.0,0.015763038769364357
99268.0,0.01161144394427538
99269.0,0.015196901746094227
99270.0,0.00978636834770441
99271.0,0.011125247925519943
99272.0,0.010770819149911404
99273.0,0.008160420693457127
99274.0,0.01298662181943655
99275.0,0.01148934569209814
99276.0,0.013781866990029812
99277.0,0.00875058863312006
99278.0,0.014267504215240479
99279.0,0.01151860598474741
99280.0,0.02798493392765522
99281.0,0.059053223580121994
99282.0,0.014246334321796894
99283.0,0.01811586134135723
99284.0,0.01253159623593092
99285.0,0.011557077057659626
99286.0,0.010312957689166069
99287.0,0.017101764678955078
99288.0,0.01272177416831255
99289.0,0.009239207953214645
99290.0,0.012253444641828537
99291.0,0.017700552940368652
99292.0,0.016020996496081352
99293.0,0.012882095761597157
99294.0,0.020155608654022217
99295.0,0.0132598252967
99296.0,0.016607336699962616
99297.0,0.029817529022693634
99298.0,0.02235679142177105
99299.0,0.009952636435627937
99300.0,0.015126016922295094
99301.0,0.012484540231525898
99302.0,0.012789025902748108
99303.0,0.008359073661267757
99304.0,0.013807966373860836
99305.0,0.008601690642535686
99306.0,0.010534591041505337
99307.0,0.014561858028173447
99308.0,0.022687092423439026
99309.0,0.012188349850475788
99310.0,0.01753203012049198
99311.0,0.012481019832193851
99312.0,0.00974610447883606
99313.0,0.00972836371511221
99314.0,0.017091508954763412
99315.0,0.015053206123411655
99316.0,0.01129512395709753
99317.0,0.012043941766023636
99318.0,0.023933259770274162
99319.0,0.015775486826896667
99320.0,0.01661788858473301
99321.0,0.010321428067982197
99322.0,0.00922443438321352
99323.0,0.009844383224844933
99324.0,0.010773302055895329
99325.0,0.010255352593958378
99326.0,0.00832873210310936
99327.0,0.01084661204367876
99328.0,0.012877424247562885
99329.0,0.012437005527317524
99330.0,0.011200475506484509
99331.0,0.011323484592139721
99332.0,0.029377484694123268
99333.0,0.018361704424023628
99334.0,0.016275234520435333
99335.0,0.010157778859138489
99336.0,0.012259370647370815
99337.0,0.009707137010991573
99338.0,0.013530266471207142
99339.0,0.011204957030713558
99340.0,0.010832879692316055
99341.0,0.015567759983241558
99342.0,0.010136646218597889
99343.0,0.013773255050182343
99344.0,0.009789585135877132
99345.0,0.010688696056604385
99346.0,0.012951117008924484
99347.0,0.010728427208960056
99348.0,0.01207005511969328
99349.0,0.01990015059709549
99350.0,0.01849137619137764
99351.0,0.015347647480666637
99352.0,0.015347243286669254
99353.0,0.009517674334347248
99354.0,0.010118020698428154
99355.0,0.013809562660753727
99356.0,0.01027782540768385
99357.0,0.01815924607217312
99358.0,0.02545837312936783
99359.0,0.013248798437416553
99360.0,0.01067276019603014
99361.0,0.00996751431375742
99362.0,0.011592418886721134
99363.0,0.014119722880423069
99364.0,0.015469132922589779
99365.0,0.011565045453608036
99366.0,0.028092360123991966
99367.0,0.014104224741458893
99368.0,0.009012269787490368
99369.0,0.00891344528645277
99370.0,0.010449420660734177
99371.0,0.020387820899486542
99372.0,0.03495434299111366
99373.0,0.013299905695021152
99374.0,0.01142850425094366
99375.0,0.010361230932176113
99376.0,0.010015060193836689
99377.0,0.009782514534890652
99378.0,0.01076232548803091
99379.0,0.01267804205417633
99380.0,0.018214663490653038
99381.0,0.011015120893716812
99382.0,0.018664740025997162
99383.0,0.009827909991145134
99384.0,0.01387046929448843
99385.0,0.011321156285703182
99386.0,0.008110886439681053
99387.0,0.012028497643768787
99388.0,0.012905054725706577
99389.0,0.017682647332549095
99390.0,0.009282873012125492
99391.0,0.018414681777358055
99392.0,0.013916927389800549
99393.0,0.029575899243354797
99394.0,0.054936934262514114
99395.0,0.01542308647185564
99396.0,0.019170260056853294
99397.0,0.01585095189511776
99398.0,0.011011477559804916
99399.0,0.010977369733154774
99400.0,0.018921317532658577
99401.0,0.012888695113360882
99402.0,0.00934657547622919
99403.0,0.010941256769001484
99404.0,0.015534918755292892
99405.0,0.011890687048435211
99406.0,0.012846112251281738
99407.0,0.024675527587532997
99408.0,0.011431028135120869
99409.0,0.01730739139020443
99410.0,0.030415819957852364
99411.0,0.024154571816325188
99412.0,0.008813542313873768
99413.0,0.019149458035826683
99414.0,0.014080683700740337
99415.0,0.012849670834839344
99416.0,0.010506100952625275
99417.0,0.0131898894906044
99418.0,0.009194660000503063
99419.0,0.011234402656555176
99420.0,0.013555898331105709
99421.0,0.028117144480347633
99422.0,0.012136408127844334
99423.0,0.016866877675056458
99424.0,0.012851547449827194
99425.0,0.009780023247003555
99426.0,0.01010116096585989
99427.0,0.02406284771859646
99428.0,0.020570842549204826
99429.0,0.014489750377833843
99430.0,0.01164205651730299
99431.0,0.020837930962443352
99432.0,0.01677214540541172
99433.0,0.02075551450252533
99434.0,0.011420858092606068
99435.0,0.010326451621949673
99436.0,0.01162381935864687
99437.0,0.011551786214113235
99438.0,0.011150915175676346
99439.0,0.009814591147005558
99440.0,0.014651167206466198
99441.0,0.013288158923387527
99442.0,0.00874265469610691
99443.0,0.008732783608138561
99444.0,0.012826087884604931
99445.0,0.027034655213356018
99446.0,0.009081345051527023
99447.0,0.007592739537358284
99448.0,0.007754916790872812
99449.0,0.008535702712833881
99450.0,0.007910504937171936
99451.0,0.008740999735891819
99452.0,0.009317328222095966
99453.0,0.011697622947394848
99454.0,0.009266762994229794
99455.0,0.013845709152519703
99456.0,0.010892613790929317
99457.0,0.00921099353581667
99458.0,0.007068088743835688
99459.0,0.007979992777109146
99460.0,0.021620308980345726
99461.0,0.02671532891690731
99462.0,0.024842580780386925
99463.0,0.020084768533706665
99464.0,0.009183614514768124
99465.0,0.00825785007327795
99466.0,0.009683795273303986
99467.0,0.011462441645562649
99468.0,0.015430144965648651
99469.0,0.009260115213692188
99470.0,0.01822786033153534
99471.0,0.012540659867227077
99472.0,0.0077084992080926895
99473.0,0.01201609242707491
99474.0,0.009945961646735668
99475.0,0.01636250503361225
99476.0,0.01754939928650856
99477.0,0.012671896256506443
99478.0,0.013670642860233784
99479.0,0.014032620005309582
99480.0,0.010053382255136967
99481.0,0.008928061462938786
99482.0,0.008261071518063545
99483.0,0.008587704040110111
99484.0,0.0116414874792099
99485.0,0.015394934453070164
99486.0,0.015126335434615612
99487.0,0.014326761476695538
99488.0,0.012057351879775524
99489.0,0.008225269615650177
99490.0,0.012414776720106602
99491.0,0.01399189978837967
99492.0,0.015236238949000835
99493.0,0.007227832917124033
99494.0,0.010097095742821693
99495.0,0.011820778250694275
99496.0,0.008111855946481228
99497.0,0.011399772018194199
99498.0,0.008714430965483189
99499.0,0.007641463074833155
99500.0,0.018822966143488884
99501.0,0.011984697543084621
99502.0,0.009437325410544872
99503.0,0.008230465464293957
99504.0,0.01623181439936161
99505.0,0.011083991266787052
99506.0,0.017749372869729996
99507.0,0.05948558449745178
99508.0,0.02638365887105465
99509.0,0.009336406365036964
99510.0,0.008687801659107208
99511.0,0.008593245409429073
99512.0,0.010882820002734661
99513.0,0.007891565561294556
99514.0,0.009604235179722309
99515.0,0.007570863235741854
99516.0,0.008258379064500332
99517.0,0.017030030488967896
99518.0,0.012776639312505722
99519.0,0.01179076824337244
99520.0,0.032713402062654495
99521.0,0.012385438196361065
99522.0,0.014876213856041431
99523.0,0.014391408301889896
99524.0,0.010465525090694427
99525.0,0.007531347218900919
99526.0,0.010661754757165909
99527.0,0.01244500745087862
99528.0,0.011803082190454006
99529.0,0.012746465392410755
99530.0,0.011904392391443253
99531.0,0.011198591440916061
99532.0,0.012570015154778957
99533.0,0.010318023152649403
99534.0,0.014570658095180988
99535.0,0.008337804116308689
99536.0,0.009108082391321659
99537.0,0.00887087918817997
99538.0,0.01057884469628334
99539.0,0.011530958116054535
99540.0,0.013818144798278809
99541.0,0.013844865374267101
99542.0,0.013280265964567661
99543.0,0.012369297444820404
99544.0,0.026278860867023468
99545.0,0.017764825373888016
99546.0,0.013147666119039059
99547.0,0.010274090804159641
99548.0,0.010750818066298962
99549.0,0.01443574670702219
99550.0,0.008334388025105
99551.0,0.00982096791267395
99552.0,0.007362958509474993
99553.0,0.019285736605525017
99554.0,0.020067639648914337
99555.0,0.018984412774443626
99556.0,0.020184343680739403
99557.0,0.019856305792927742
99558.0,0.048311252146959305
99559.0,0.03160663694143295
99560.0,0.022814199328422546
99561.0,0.018614113330841064
99562.0,0.01972801983356476
99563.0,0.015933314338326454
99564.0,0.023873306810855865
99565.0,0.01661224104464054
99566.0,0.01289264764636755
99567.0,0.023344017565250397
99568.0,0.017418062314391136
99569.0,0.023539239540696144
99570.0,0.018075471743941307
99571.0,0.017609426751732826
99572.0,0.018006974831223488
99573.0,0.013900536112487316
99574.0,0.016889279708266258
99575.0,0.030950576066970825
99576.0,0.02868402563035488
99577.0,0.023406056687235832
99578.0,0.022834956645965576
99579.0,0.016924990341067314
99580.0,0.018184134736657143
99581.0,0.02322613261640072
99582.0,0.017133774235844612
99583.0,0.028967754915356636
99584.0,0.03174622356891632
99585.0,0.020910514518618584
99586.0,0.01942560262978077
99587.0,0.017234817147254944
99588.0,0.018378356471657753
99589.0,0.021149789914488792
99590.0,0.024593159556388855
99591.0,0.018328582867980003
99592.0,0.040892306715250015
99593.0,0.02118535153567791
99594.0,0.01705350913107395
99595.0,0.015693219378590584
99596.0,0.017977381125092506
99597.0,0.02938368171453476
99598.0,0.04504019021987915
99599.0,0.02046915516257286
99600.0,0.02423033118247986
99601.0,0.01862761192023754
99602.0,0.01643183082342148
99603.0,0.016263550147414207
99604.0,0.016654035076498985
99605.0,0.016312655061483383
99606.0,0.02986588515341282
99607.0,0.017086096107959747
99608.0,0.030522853136062622
99609.0,0.01643492840230465
99610.0,0.023475468158721924
99611.0,0.018839290365576744
99612.0,0.015906641259789467
99613.0,0.019391046836972237
99614.0,0.0209790151566267
99615.0,0.02671041339635849
99616.0,0.01768369786441326
99617.0,0.03225276246666908
99618.0,0.023677697405219078
99619.0,0.043853942304849625
99620.0,0.06408387422561646
99621.0,0.028022075071930885
99622.0,0.02917279303073883
99623.0,0.024677932262420654
99624.0,0.017412269487977028
99625.0,0.018302353098988533
99626.0,0.026335692033171654
99627.0,0.019901031628251076
99628.0,0.01647537760436535
99629.0,0.017216896638274193
99630.0,0.020931683480739594
99631.0,0.0152429873123765
99632.0,0.02120024710893631
